order_time,dispatch_delay_hrs,distance_km,traffic_level,weather,courier_partner,dispatch_time,promised_delivery_hrs,actual_delivery_hrs,is_delayed
2025-01-08 13:00:00,5.110459477501377,117.33320528106015,Low,Clear,C,2025-01-08 18:06:37.654119003,8.911106842702004,9.003523640501053,1
2025-01-20 12:00:00,4.40160631898065,70.3328088788035,Medium,Clear,A,2025-01-20 16:24:05.782748331,7.344426962626784,8.173825826631505,1
2025-01-01 06:00:00,5.718652757071217,119.46142412927091,High,Clear,C,2025-01-01 11:43:07.149925455,8.982047470975697,10.448743155314272,1
2025-01-14 17:00:00,0.6728200183120011,109.47025237803625,Medium,Storm,C,2025-01-14 17:40:22.152065923,8.649008412601209,10.681953209976296,1
2025-01-29 00:00:00,4.549102337834191,27.36055538145959,Medium,Clear,A,2025-01-29 04:32:56.768416202,5.91201851271532,4.785083149916958,0
2025-01-07 06:00:00,2.3163352863502293,7.683279178494259,High,Clear,A,2025-01-07 08:18:58.807030860,5.256109305949809,8.396536501561595,1
2025-01-04 12:00:00,5.483362371275009,31.421052161648024,Low,Clear,A,2025-01-04 17:29:00.104536590,6.0473684053882675,6.43156111539834,1
2025-01-07 02:00:00,1.9667135816408767,63.780074230930964,Low,Rain,B,2025-01-07 03:58:00.168893907,7.126002474364365,9.93350008741022,1
2025-01-26 23:00:00,4.486710746232594,21.41996768075761,Medium,Clear,C,2025-01-27 03:29:12.158686438,5.71399892269192,6.203908849097502,1
2025-01-16 20:00:00,5.327058608079298,20.927709597640632,High,Storm,A,2025-01-17 01:19:37.410989084,5.697590319921354,10.360737355144213,1
2025-01-23 19:00:00,0.7291125011047533,56.04863210551322,Medium,Clear,B,2025-01-23 19:43:44.805003978,6.868287736850441,6.11469224848963,0
2025-01-12 20:00:00,2.6870616877561986,4.958888569153652,Medium,Clear,C,2025-01-12 22:41:13.422075921,5.165296285638455,2.822772785896792,0
2025-01-30 03:00:00,4.692699676120663,15.504681821340185,Medium,Rain,B,2025-01-30 07:41:33.718834035,5.516822727378006,7.585675305228558,1
2025-01-04 09:00:00,3.002053892291729,50.48749938954576,High,Clear,B,2025-01-04 12:00:07.394012251,6.682916646318192,10.820778360627227,1
2025-01-22 09:00:00,1.9698894638647744,8.512459195748008,High,Storm,A,2025-01-22 10:58:11.602069914,5.283748639858267,10.392142106506462,1
2025-01-30 12:00:00,1.7089294185275452,48.21385171820799,Low,Clear,C,2025-01-30 13:42:32.145906700,6.607128390606933,6.5223766993787216,0
2025-01-22 18:00:00,1.2233504680400786,57.406745647864966,High,Storm,B,2025-01-22 19:13:24.061684944,6.913558188262165,12.056615476811576,1
2025-01-17 01:00:00,5.214212579209552,54.700727074700616,Medium,Rain,C,2025-01-17 06:12:51.165285156,6.823357569156688,8.435648169213591,1
2025-01-30 10:00:00,3.664454717883558,104.43180803096739,Medium,Clear,A,2025-01-30 13:39:52.036984382,8.481060267698913,8.676028153539468,1
2025-01-20 14:00:00,0.9201171974530079,64.07743215115616,Low,Rain,C,2025-01-20 14:55:12.421910830,7.135914405038539,8.730950743725948,1
2025-01-05 22:00:00,2.604191779638495,56.68967503488716,High,Clear,B,2025-01-06 00:36:15.090406696,6.889655834496239,8.990774435474657,1
2025-01-17 11:00:00,2.5225350794281045,49.874400201608275,Medium,Storm,B,2025-01-17 13:31:21.126285940,6.662480006720276,8.58718141207836,1
2025-01-23 03:00:00,1.4995655489020465,98.29718201823385,Low,Rain,C,2025-01-23 04:29:58.435976047,8.276572733941128,10.17946979332646,1
2025-01-11 20:00:00,2.895291940097049,107.51173587598014,Low,Clear,B,2025-01-11 22:53:43.050984349,8.583724529199337,10.458894616325624,1
2025-01-11 15:00:00,2.3265465096622506,102.53585383445699,Medium,Storm,B,2025-01-11 17:19:35.567434783,8.4178617944819,9.612171801479787,1
2025-01-10 09:00:00,2.379920380207004,81.15204279763552,Medium,Rain,B,2025-01-10 11:22:47.713368745,7.705068093254518,9.545626389236515,1
2025-01-03 04:00:00,4.564646067833773,17.346047770272232,High,Clear,A,2025-01-03 08:33:52.725844202,5.578201592342408,8.321536265980887,1
2025-01-21 19:00:00,1.7279486202785797,33.94752636954946,Low,Rain,A,2025-01-21 20:43:40.615033004,6.131584212318315,7.683901379737875,1
2025-01-22 01:00:00,4.030229773704455,6.481504578155315,Medium,Clear,B,2025-01-22 05:01:48.827185334,5.2160501526051775,5.729155391711829,1
2025-01-16 03:00:00,3.638572931345142,111.76806492382357,Low,Storm,C,2025-01-16 06:38:18.862552842,8.725602164127451,12.963565181951669,1
2025-01-12 15:00:00,3.62450881785827,79.63502503321833,High,Storm,A,2025-01-12 18:37:28.231744288,7.654500834440611,12.333673637770001,1
2025-01-25 16:00:00,4.146540403779768,89.81718323327574,Medium,Rain,C,2025-01-25 20:08:47.545453608,7.993906107775858,10.509800599395398,1
2025-01-30 17:00:00,3.516101199076097,38.077037010285245,High,Rain,B,2025-01-30 20:30:57.964316673,6.269234567009509,9.356862576062298,1
2025-01-07 13:00:00,5.335903131655115,101.63276915100374,Low,Clear,B,2025-01-07 18:20:09.251273958,8.387758971700125,7.994229441716093,0
2025-01-27 07:00:00,4.215690505726429,31.892790761308945,High,Storm,C,2025-01-27 11:12:56.485820613,6.063093025376965,12.618334164989164,1
2025-01-03 10:00:00,3.5082978825426347,1.1956070963815124,High,Clear,A,2025-01-03 13:30:29.872377154,5.039853569879384,7.984873176431402,1
2025-01-06 07:00:00,5.063697161582047,45.79338053996258,Low,Storm,C,2025-01-06 12:03:49.309781695,6.526446017998753,9.028786033008044,1
2025-01-05 18:00:00,3.8338061071341385,68.92061623412974,High,Rain,C,2025-01-05 21:50:01.701985682,7.297353874470991,11.674602738341802,1
2025-01-09 16:00:00,2.1012933628184847,57.96587809789718,Low,Clear,B,2025-01-09 18:06:04.656106144,6.932195936596573,7.189753128453038,1
2025-01-22 21:00:00,1.6390220499711416,103.58706096661504,Medium,Clear,A,2025-01-22 22:38:20.479379895,8.452902032220502,10.085678279006583,1
2025-01-22 16:00:00,1.3378028211447335,13.543229028783866,Low,Storm,C,2025-01-22 17:20:16.090156122,5.451440967626129,6.2913580053570275,1
2025-01-23 23:00:00,5.447003669003559,66.90498943541334,Low,Storm,A,2025-01-24 04:26:49.213208414,7.230166314513778,11.416708819689568,1
2025-01-10 20:00:00,4.405744874889362,62.044542628687985,Medium,Storm,B,2025-01-11 00:24:20.681549600,7.068151420956266,7.522207239062224,1
2025-01-12 16:00:00,5.655581409903764,34.4857648784874,Low,Rain,A,2025-01-12 21:39:20.093075654,6.14952549594958,7.664023652464071,1
2025-01-15 22:00:00,3.8181049314321864,98.84514539666425,Medium,Clear,B,2025-01-16 01:49:05.177753155,8.294838179888808,7.458920995109223,0
2025-01-09 08:00:00,3.103704848222019,90.58899004998254,Medium,Storm,A,2025-01-09 11:06:13.337453599,8.019633001666085,9.74717201989884,1
2025-01-12 13:00:00,0.8284406893398912,88.21024329248789,Low,Rain,C,2025-01-12 13:49:42.386481624,7.9403414430829296,9.091438567758853,1
2025-01-10 18:00:00,4.194032548503164,105.26690491407717,High,Storm,B,2025-01-10 22:11:38.517174610,8.50889683046924,12.584177166976291,1
2025-01-21 13:00:00,3.7021481787252712,87.01136747396102,High,Clear,C,2025-01-21 16:42:07.733443410,7.900378915798701,9.71363231028708,1
2025-01-01 03:00:00,5.946148914731918,28.58911371405245,Medium,Storm,B,2025-01-01 08:56:46.136093035,5.952970457135081,8.597024085691302,1
2025-01-28 17:00:00,1.8153732778023368,84.96196268631324,High,Clear,A,2025-01-28 18:48:55.343800087,7.832065422877108,10.594107426936528,1
2025-01-19 09:00:00,3.419055454077597,37.61663479339142,High,Rain,A,2025-01-19 12:25:08.599634680,6.25388782644638,10.754377406746872,1
2025-01-02 04:00:00,4.080265343149399,29.818783391348994,Low,Rain,B,2025-01-02 08:04:48.955235336,5.9939594463783,8.276216356960461,1
2025-01-05 12:00:00,4.04525146108289,9.68742755505565,Medium,Storm,B,2025-01-05 16:02:42.905259898,5.322914251835188,5.828278740744628,1
2025-01-26 09:00:00,3.587114486216215,89.53940106137352,Medium,Clear,B,2025-01-26 12:35:13.612150377,7.984646702045785,8.29101924601213,1
2025-01-04 02:00:00,4.77310405679974,85.60911447202753,Low,Clear,A,2025-01-04 06:46:23.174604480,7.853637149067584,7.759867748046338,0
2025-01-07 01:00:00,1.6273966523974903,28.905437843217154,High,Clear,B,2025-01-07 02:37:38.627948629,5.963514594773905,8.900476764744678,1
2025-01-06 07:00:00,4.490949601509287,90.17610299017456,Medium,Storm,B,2025-01-06 11:29:27.418565432,8.005870099672485,10.525036850579431,1
2025-01-02 17:00:00,3.9085401428819906,110.22306508813281,High,Clear,C,2025-01-02 20:54:30.744514375,8.674102169604428,13.31762617839792,1
2025-01-15 19:00:00,5.428413114870153,13.855445941497932,Medium,Clear,B,2025-01-16 00:25:42.287213532,5.461848198049931,5.78482294000479,1
2025-01-02 16:00:00,5.159569414684699,28.68375996802622,Medium,Clear,C,2025-01-02 21:09:34.449892866,5.956125332267541,5.756250824462758,0
2025-01-02 09:00:00,2.233308715229043,90.28103449639055,Medium,Clear,C,2025-01-02 11:13:59.911374824,8.009367816546352,6.826723428970417,0
2025-01-01 16:00:00,2.019305287363342,33.66629414734231,Medium,Storm,C,2025-01-01 18:01:09.499034506,6.12220980491141,5.731391879277634,0
2025-01-29 04:00:00,5.899093281188463,75.3350129397623,High,Storm,A,2025-01-29 09:53:56.735812276,7.511167097992077,12.63905126515494,1
2025-01-07 08:00:00,3.399958495033911,10.658542711182028,High,Clear,C,2025-01-07 11:23:59.850582122,5.355284757039401,7.095651416858534,1
2025-01-16 17:00:00,5.485315301529402,54.812095013321105,High,Clear,B,2025-01-16 22:29:07.135085504,6.8270698337773705,7.286806379525224,1
2025-01-25 11:00:00,1.401345630792652,88.95187921716142,High,Rain,A,2025-01-25 12:24:04.844270854,7.9650626405720475,12.61419221747279,1
2025-01-25 22:00:00,4.035504031400959,82.69515922214705,Low,Rain,A,2025-01-26 02:02:07.814513043,7.756505307404902,9.99598704316678,1
2025-01-27 04:00:00,4.954231030483224,97.99357998042102,Medium,Clear,A,2025-01-27 08:57:15.231709738,8.266452666014034,9.010756482549976,1
2025-01-15 05:00:00,5.710673872725458,105.41680306577709,Medium,Clear,A,2025-01-15 10:42:38.425941810,8.513893435525903,9.575144149130425,1
2025-01-02 02:00:00,2.355370775593629,93.00883664979223,Medium,Rain,A,2025-01-02 04:21:19.334792138,8.100294554993074,10.976006718588122,1
2025-01-12 22:00:00,4.487396434582289,80.9189414097322,Low,Rain,A,2025-01-13 02:29:14.627164495,7.697298046991073,10.59987307659514,1
2025-01-27 21:00:00,3.4634715497179047,4.774976526107707,High,Clear,A,2025-01-28 00:27:48.497578984,5.15916588420359,6.691095871614937,1
2025-01-07 23:00:00,0.833459093365575,64.66103413572384,Medium,Storm,C,2025-01-07 23:50:00.452736117,7.155367804524127,9.00577216711737,1
2025-01-26 09:00:00,4.2949985551991885,5.486029264867482,High,Storm,B,2025-01-26 13:17:41.994798716,5.1828676421622495,10.762703208756863,1
2025-01-12 03:00:00,4.295531070308138,97.16007023680669,High,Clear,B,2025-01-12 07:17:43.911853108,8.238669007893556,11.285043623038856,1
2025-01-19 22:00:00,5.618337426655954,39.16621841073495,Low,Clear,C,2025-01-20 03:37:06.014735961,6.305540613691165,6.1503913371086645,0
2025-01-29 12:00:00,3.235218453929348,67.92909552003259,Low,Rain,C,2025-01-29 15:14:06.786434144,7.264303184001086,9.292393203913395,1
2025-01-17 16:00:00,1.7663800639078306,34.25399157094941,High,Rain,A,2025-01-17 17:45:58.968230068,6.141799719031647,11.387333717240798,1
2025-01-20 19:00:00,0.7451010289677353,94.11751718125494,Medium,Storm,A,2025-01-20 19:44:42.363704284,8.137250572708497,10.060356867272837,1
2025-01-30 05:00:00,2.786032026772481,106.4938006703864,Medium,Clear,C,2025-01-30 07:47:09.715296379,8.549793355679547,7.703513998270481,0
2025-01-27 09:00:00,2.16054185042626,48.43845681135461,Low,Rain,A,2025-01-27 11:09:37.950661533,6.614615227045154,6.911791119907529,1
2025-01-24 05:00:00,4.685985683131316,103.68776482780768,Low,Storm,B,2025-01-24 09:41:09.548459271,8.45625882759359,10.252231666122348,1
2025-01-24 23:00:00,2.4484727066257563,32.78192588730356,Low,Storm,B,2025-01-25 01:26:54.501743853,6.092730862910119,8.150213617215394,1
2025-01-06 09:00:00,5.719891579731642,64.62464984598734,Low,Storm,A,2025-01-06 14:43:11.609687035,7.154154994866245,9.200734576342187,1
2025-01-16 02:00:00,5.7927061164328135,103.19261015080578,Low,Rain,A,2025-01-16 07:47:33.742019158,8.439753671693525,11.392674735275737,1
2025-01-30 08:00:00,3.9149972461973945,39.779879771279056,Low,Rain,A,2025-01-30 11:54:53.990086309,6.325995992375969,9.456602293398895,1
2025-01-29 20:00:00,5.607631578581856,114.53102954429221,Low,Clear,B,2025-01-30 01:36:27.473682895,8.81770098480974,8.713678181040496,0
2025-01-13 03:00:00,4.684698894829726,15.50366071198465,Medium,Clear,A,2025-01-13 07:41:04.916021388,5.516788690399489,5.41992385390268,0
2025-01-16 10:00:00,3.507728025363194,3.1747332970972417,Low,Storm,C,2025-01-16 13:30:27.820891306,5.105824443236575,7.678953042807225,1
2025-01-02 04:00:00,1.4916936448252796,108.59210695680468,Low,Storm,A,2025-01-02 05:29:30.097121370,8.619736898560156,11.04628527807813,1
2025-01-07 04:00:00,3.02228868932612,9.169191271596796,Medium,Rain,C,2025-01-07 07:01:20.239281573,5.305639709053226,6.863081507251891,1
2025-01-13 07:00:00,3.584809548494397,119.03481431775151,Medium,Rain,A,2025-01-13 10:35:05.314374578,8.96782714392505,11.626840980063825,1
2025-01-01 10:00:00,5.251788694042556,114.21622657551363,High,Clear,A,2025-01-01 15:15:06.439298554,8.80720755251712,11.660833143567638,1
2025-01-22 07:00:00,3.1473335709461567,17.30548829432216,Low,Clear,B,2025-01-22 10:08:50.400855405,5.576849609810739,5.4517388711105115,0
2025-01-29 03:00:00,5.4372106997287615,64.97257045741533,Low,Clear,C,2025-01-29 08:26:13.958519024,7.1657523485805115,7.599366143669152,1
2025-01-05 16:00:00,4.208919384629079,23.005515398590177,Low,Rain,C,2025-01-05 20:12:32.109784664,5.7668505132863395,7.4656838935430825,1
2025-01-08 18:00:00,1.2534948467951925,51.950465590584265,Low,Storm,C,2025-01-08 19:15:12.581448462,6.731682186352809,8.826354693842813,1
2025-01-10 10:00:00,5.972397531288011,8.309590381920088,High,Clear,B,2025-01-10 15:58:20.631112636,5.276986346064003,8.574530652505553,1
2025-01-13 21:00:00,3.3997796341465194,27.647025947794152,Medium,Clear,C,2025-01-14 00:23:59.206682929,5.921567531593139,6.738746091059349,1
2025-01-05 01:00:00,2.655220630249934,44.229462771469045,Medium,Rain,B,2025-01-05 03:39:18.794268900,6.474315425715635,9.22245600599091,1
2025-01-03 06:00:00,4.125125704582396,53.19905252928052,Low,Clear,A,2025-01-03 10:07:30.452536495,6.773301750976017,7.040346227744347,1
2025-01-26 22:00:00,1.098913226895715,117.32205472685828,Low,Storm,A,2025-01-26 23:05:56.087616825,8.910735157561943,8.301966423121755,0
2025-01-28 15:00:00,4.000962557143449,97.13601183639376,Low,Rain,C,2025-01-28 19:00:03.465205714,8.237867061213125,10.481217880934327,1
2025-01-17 21:00:00,3.2402980027460013,88.7517833731216,High,Clear,A,2025-01-18 00:14:25.072809885,7.958392779104053,11.356278708049963,1
2025-01-03 20:00:00,2.736707384992207,64.90791645429493,High,Clear,A,2025-01-03 22:44:12.146585971,7.163597215143165,10.764526062273543,1
2025-01-13 23:00:00,5.741610116483946,100.95973351191687,Medium,Rain,C,2025-01-14 04:44:29.796419342,8.365324450397228,9.40929948766518,1
2025-01-13 00:00:00,3.373968442026293,41.37941744302962,Low,Rain,A,2025-01-13 03:22:26.286391293,6.379313914767653,6.257237862347761,0
2025-01-23 19:00:00,1.7051461370846615,85.35899442002462,Low,Clear,C,2025-01-23 20:42:18.526093506,7.84529981400082,8.651469824784487,1
2025-01-07 03:00:00,3.0242991365751424,119.26029307000248,Low,Storm,C,2025-01-07 06:01:27.476891670,8.975343102333415,9.750816508870457,1
2025-01-20 10:00:00,5.5566307251497,38.440840163288655,Low,Rain,A,2025-01-20 15:33:23.870610540,6.281361338776288,9.503530883094104,1
2025-01-11 03:00:00,1.4685250923182707,81.2080866511921,High,Storm,A,2025-01-11 04:28:06.690332344,7.706936221706403,12.128284335897574,1
2025-01-21 10:00:00,1.676763712785303,101.47346883413351,Medium,Clear,A,2025-01-21 11:40:36.349366026,8.382448961137783,7.35527600278588,0
2025-01-22 02:00:00,0.5716626226639606,109.98110241873,Medium,Storm,A,2025-01-22 02:34:17.985441590,8.666036747291,11.015658719826988,1
2025-01-16 04:00:00,0.5780452716767195,86.43399022187212,High,Clear,A,2025-01-16 04:34:40.962978037,7.8811330073957375,11.497309092400124,1
2025-01-21 01:00:00,5.061653948271819,34.74934288663921,Low,Clear,B,2025-01-21 06:03:41.954213779,6.15831142955464,6.714889451630218,1
2025-01-09 08:00:00,4.526674337636257,39.82757603670463,Medium,Clear,A,2025-01-09 12:31:36.027615489,6.327585867890154,6.829196273826065,1
2025-01-07 09:00:00,2.4527258104857705,3.470205822751741,Medium,Clear,B,2025-01-07 11:27:09.812917749,5.115673527425058,4.407883220171759,0
2025-01-19 17:00:00,4.34071136475165,91.54543134290965,High,Storm,C,2025-01-19 21:20:26.560913107,8.05151437809699,11.524604581809795,1
2025-01-21 20:00:00,2.673632594704836,6.086013121372213,Low,Clear,A,2025-01-21 22:40:25.077340938,5.20286710404574,4.813202708746623,0
2025-01-04 00:00:00,5.7409323779880514,103.89363019772674,Medium,Clear,A,2025-01-04 05:44:27.356560756,8.46312100659089,7.3174132185754015,0
2025-01-30 16:00:00,5.818789747843192,15.120613122470116,Low,Storm,A,2025-01-30 21:49:07.643092234,5.5040204374156705,7.936569122315107,1
2025-01-13 07:00:00,2.6603657669513887,21.453304944174985,Medium,Rain,C,2025-01-13 09:39:37.316761023,5.715110164805833,8.589357975622914,1
2025-01-01 16:00:00,5.198220484874774,57.70665002903624,High,Storm,B,2025-01-01 21:11:53.593745550,6.923555000967875,12.096251651086677,1
2025-01-27 16:00:00,4.751989729336064,88.80776940508034,Low,Storm,B,2025-01-27 20:45:07.163025609,7.960258980169344,9.959314165729928,1
2025-01-10 00:00:00,2.2049996544448414,17.541262418690245,High,Storm,A,2025-01-10 02:12:17.998756002,5.584708747289675,10.274276168777943,1
2025-01-03 12:00:00,1.776219058956083,53.368457932913316,Medium,Clear,A,2025-01-03 13:46:34.388612241,6.778948597763777,7.759297867302572,1
2025-01-26 15:00:00,3.020290577160586,58.459301654802466,High,Clear,A,2025-01-26 18:01:13.046077779,6.948643388493416,8.118174649849081,1
2025-01-02 17:00:00,4.797418623379234,26.261991358562366,High,Clear,A,2025-01-02 21:47:50.707044164,5.875399711952079,7.669248671955255,1
2025-01-02 00:00:00,5.7809228160081,14.751446824995176,High,Rain,C,2025-01-02 05:46:51.322137628,5.491714894166506,12.318448196900093,1
2025-01-02 14:00:00,4.699684878766149,100.5340898352911,Medium,Clear,A,2025-01-02 18:41:58.865563557,8.351136327843037,7.096176957039369,0
2025-01-06 10:00:00,5.203638417601035,60.7934123217691,Low,Rain,C,2025-01-06 15:12:13.098303363,7.026447077392303,9.55748390986238,1
2025-01-21 17:00:00,3.816853683937841,2.711367082114204,High,Clear,A,2025-01-21 20:49:00.673262176,5.09037890273714,8.82716901105406,1
2025-01-10 12:00:00,5.094743069631693,96.55477485578335,Low,Storm,B,2025-01-10 17:05:41.075050675,8.218492495192779,8.292241424011115,1
2025-01-05 11:00:00,4.814314719018797,117.7144628443356,Medium,Clear,B,2025-01-05 15:48:51.532988468,8.92381542814452,7.189517552007856,0
